id,problema,url_problema,url_sursa,data,puncte
#1474357,Lampa,/problema/lampa,/job_detail/1474357?action=view-source,21 aug 15 20:21:35,100
#1474354,Lampa,/problema/lampa,/job_detail/1474354?action=view-source,21 aug 15 20:17:34,20
#1474103,Drum3,/problema/drum3,/job_detail/1474103?action=view-source,20 aug 15 22:36:36,100
#1471921,Permsplitcount,/problema/permsplitcount,/job_detail/1471921?action=view-source,15 aug 15 17:09:52,100
#1471919,Rubarba,/problema/rubarba,/job_detail/1471919?action=view-source,15 aug 15 17:07:24,100
#1471918,Rubarba,/problema/rubarba,/job_detail/1471918?action=view-source,15 aug 15 17:06:04,70
#1471907,Rubarba,/problema/rubarba,/job_detail/1471907?action=view-source,15 aug 15 16:38:37,80
#1471906,Rubarba,/problema/rubarba,/job_detail/1471906?action=view-source,15 aug 15 16:35:40,70
#1471905,Rubarba,/problema/rubarba,/job_detail/1471905?action=view-source,15 aug 15 16:35:08,70
#1471904,Rubarba,/problema/rubarba,/job_detail/1471904?action=view-source,15 aug 15 16:34:45,80
#1471903,Rubarba,/problema/rubarba,/job_detail/1471903?action=view-source,15 aug 15 16:34:04,70
#1471604,Rubarba,/problema/rubarba,/job_detail/1471604?action=view-source,14 aug 15 16:40:59,80
#1471602,Rubarba,/problema/rubarba,/job_detail/1471602?action=view-source,14 aug 15 16:39:36,80
#1471370,Evacuare,/problema/evacuare,/job_detail/1471370?action=view-source,13 aug 15 17:35:24,100
#1470913,Permutare,/problema/permutare,/job_detail/1470913?action=view-source,12 aug 15 17:18:25,100
#1470571,Perfect,/problema/perfect,/job_detail/1470571?action=view-source,11 aug 15 17:35:31,100
#1470562,Perfect,/problema/perfect,/job_detail/1470562?action=view-source,11 aug 15 17:31:56,90
#1470251,Cabine,/problema/cabine,/job_detail/1470251?action=view-source,10 aug 15 16:46:53,100
#1470222,Gminmax,/problema/gminmax,/job_detail/1470222?action=view-source,10 aug 15 15:58:14,80
#1470220,Gminmax,/problema/gminmax,/job_detail/1470220?action=view-source,10 aug 15 15:57:17,50
#1469775,Poze,/problema/poze,/job_detail/1469775?action=view-source, 9 aug 15 15:52:27,100
#1469574,Poze,/problema/poze,/job_detail/1469574?action=view-source, 8 aug 15 19:14:42,90
#1469571,Poze,/problema/poze,/job_detail/1469571?action=view-source, 8 aug 15 19:06:28,90
#1469569,Poze,/problema/poze,/job_detail/1469569?action=view-source, 8 aug 15 18:50:09,0
#1469224,Culmi,/problema/culmi,/job_detail/1469224?action=view-source, 7 aug 15 18:45:16,100
#1469223,Culmi,/problema/culmi,/job_detail/1469223?action=view-source, 7 aug 15 18:43:12,90
#1469221,Culmi,/problema/culmi,/job_detail/1469221?action=view-source, 7 aug 15 18:41:32,90
#1469219,Culmi,/problema/culmi,/job_detail/1469219?action=view-source, 7 aug 15 18:38:01,90
#1469218,Culmi,/problema/culmi,/job_detail/1469218?action=view-source, 7 aug 15 18:36:44,90
#1469216,Culmi,/problema/culmi,/job_detail/1469216?action=view-source, 7 aug 15 18:29:24,90
#1469214,Culmi,/problema/culmi,/job_detail/1469214?action=view-source, 7 aug 15 18:25:28,90
#1469213,Culmi,/problema/culmi,/job_detail/1469213?action=view-source, 7 aug 15 18:22:59,90
#1469210,Culmi,/problema/culmi,/job_detail/1469210?action=view-source, 7 aug 15 18:22:27,90
#1469209,Culmi,/problema/culmi,/job_detail/1469209?action=view-source, 7 aug 15 18:21:49,90
#1469206,Culmi,/problema/culmi,/job_detail/1469206?action=view-source, 7 aug 15 18:17:54,90
#1469199,Culmi,/problema/culmi,/job_detail/1469199?action=view-source, 7 aug 15 18:11:41,0
#1469192,Culmi,/problema/culmi,/job_detail/1469192?action=view-source, 7 aug 15 18:03:14,90
#1469190,Culmi,/problema/culmi,/job_detail/1469190?action=view-source, 7 aug 15 18:02:29,30
#1469188,Culmi,/problema/culmi,/job_detail/1469188?action=view-source, 7 aug 15 17:59:37,80
#1469183,Culmi,/problema/culmi,/job_detail/1469183?action=view-source, 7 aug 15 17:56:47,0
#1469180,Culmi,/problema/culmi,/job_detail/1469180?action=view-source, 7 aug 15 17:55:36,0
#1469179,Culmi,/problema/culmi,/job_detail/1469179?action=view-source, 7 aug 15 17:55:00,0
#1469175,Culmi,/problema/culmi,/job_detail/1469175?action=view-source, 7 aug 15 17:52:07,0
#1469173,Culmi,/problema/culmi,/job_detail/1469173?action=view-source, 7 aug 15 17:50:25,0
#1469169,Culmi,/problema/culmi,/job_detail/1469169?action=view-source, 7 aug 15 17:46:51,80
#1469168,Culmi,/problema/culmi,/job_detail/1469168?action=view-source, 7 aug 15 17:46:22,80
#1469151,Culmi,/problema/culmi,/job_detail/1469151?action=view-source, 7 aug 15 17:14:41,30
#1469150,Culmi,/problema/culmi,/job_detail/1469150?action=view-source, 7 aug 15 17:11:43,20
#1469099,Culmi,/problema/culmi,/job_detail/1469099?action=view-source, 7 aug 15 16:17:22,100
#1469075,Culmi,/problema/culmi,/job_detail/1469075?action=view-source, 7 aug 15 15:51:01,30
#1469063,Culmi,/problema/culmi,/job_detail/1469063?action=view-source, 7 aug 15 15:41:11,20
#1469061,Culmi,/problema/culmi,/job_detail/1469061?action=view-source, 7 aug 15 15:40:38,20
#1468723,Tom & Jerry,/problema/tj,/job_detail/1468723?action=view-source, 6 aug 15 19:55:06,100
#1468719,Tom & Jerry,/problema/tj,/job_detail/1468719?action=view-source, 6 aug 15 19:47:43,90
#1468717,Tom & Jerry,/problema/tj,/job_detail/1468717?action=view-source, 6 aug 15 19:44:20,95
#1468713,Tom & Jerry,/problema/tj,/job_detail/1468713?action=view-source, 6 aug 15 19:38:22,95
#1468696,Tom & Jerry,/problema/tj,/job_detail/1468696?action=view-source, 6 aug 15 18:51:16,65
#1468686,Tom & Jerry,/problema/tj,/job_detail/1468686?action=view-source, 6 aug 15 18:29:19,0
#1468331,Sabin,/problema/sabin,/job_detail/1468331?action=view-source, 5 aug 15 18:57:40,100
#1468330,Sabin,/problema/sabin,/job_detail/1468330?action=view-source, 5 aug 15 18:55:42,60
#1467922,Drumuri2,/problema/drumuri2,/job_detail/1467922?action=view-source, 4 aug 15 23:39:33,100
#1466789,Palindroame,/problema/palind,/job_detail/1466789?action=view-source,30 iul 15 14:28:20,100
#1466725,Soc,/problema/soc,/job_detail/1466725?action=view-source,29 iul 15 23:57:00,100
#1466723,Soc,/problema/soc,/job_detail/1466723?action=view-source,29 iul 15 23:54:09,100
#1466600,PetSoft,/problema/petsoft,/job_detail/1466600?action=view-source,29 iul 15 17:14:12,100
#1466598,PetSoft,/problema/petsoft,/job_detail/1466598?action=view-source,29 iul 15 17:09:31,10
#1466228,Csir,/problema/csir,/job_detail/1466228?action=view-source,28 iul 15 19:38:29,100
#1466227,Csir,/problema/csir,/job_detail/1466227?action=view-source,28 iul 15 19:37:39,100
#1466174,Lsort,/problema/lsort,/job_detail/1466174?action=view-source,28 iul 15 18:41:47,100
#1464642,Caluti,/problema/caluti,/job_detail/1464642?action=view-source,24 iul 15 01:12:43,100
#1464639,Caluti,/problema/caluti,/job_detail/1464639?action=view-source,24 iul 15 01:05:14,20
#1464624,Drepte3,/problema/drepte3,/job_detail/1464624?action=view-source,24 iul 15 00:22:16,40
#1464621,Drepte3,/problema/drepte3,/job_detail/1464621?action=view-source,24 iul 15 00:18:19,40
#1464619,Drepte3,/problema/drepte3,/job_detail/1464619?action=view-source,24 iul 15 00:09:46,40
#1464618,Drepte3,/problema/drepte3,/job_detail/1464618?action=view-source,24 iul 15 00:05:40,40
#1464616,Drepte3,/problema/drepte3,/job_detail/1464616?action=view-source,24 iul 15 00:02:09,40
#1464326,Radio2,/problema/radio2,/job_detail/1464326?action=view-source,22 iul 15 23:39:56,85
#1464323,Radio2,/problema/radio2,/job_detail/1464323?action=view-source,22 iul 15 23:38:29,85
#1464321,Radio2,/problema/radio2,/job_detail/1464321?action=view-source,22 iul 15 23:33:47,0
#1463883,Pastila,/problema/pastila,/job_detail/1463883?action=view-source,21 iul 15 19:05:26,100
#1463862,Bridge,/problema/bridge,/job_detail/1463862?action=view-source,21 iul 15 17:21:44,100
#1463857,Bridge,/problema/bridge,/job_detail/1463857?action=view-source,21 iul 15 17:06:30,10
#1463485,Ecuatie,/problema/ecuatie,/job_detail/1463485?action=view-source,21 iul 15 00:52:01,100
#1463480,Ecuatie,/problema/ecuatie,/job_detail/1463480?action=view-source,21 iul 15 00:38:58,40
#1463477,Ecuatie,/problema/ecuatie,/job_detail/1463477?action=view-source,21 iul 15 00:35:46,40
#1463472,Ecuatie,/problema/ecuatie,/job_detail/1463472?action=view-source,21 iul 15 00:16:56,10
#1463469,Ecuatie,/problema/ecuatie,/job_detail/1463469?action=view-source,21 iul 15 00:10:49,40
#1463468,Ecuatie,/problema/ecuatie,/job_detail/1463468?action=view-source,21 iul 15 00:09:43,40
#1463467,Ecuatie,/problema/ecuatie,/job_detail/1463467?action=view-source,21 iul 15 00:05:31,40
#1463466,Ecuatie,/problema/ecuatie,/job_detail/1463466?action=view-source,21 iul 15 00:04:07,0
#1463463,Ecuatie,/problema/ecuatie,/job_detail/1463463?action=view-source,20 iul 15 23:56:16,0
#1462274,Sume 2,/problema/sume2,/job_detail/1462274?action=view-source,17 iul 15 16:00:14,100
#1462269,Sume 2,/problema/sume2,/job_detail/1462269?action=view-source,17 iul 15 15:42:45,20
#1462267,Sume 2,/problema/sume2,/job_detail/1462267?action=view-source,17 iul 15 15:41:29,20
#1462265,Sume 2,/problema/sume2,/job_detail/1462265?action=view-source,17 iul 15 15:40:13,0
#1461835,Nkbiti,/problema/nkbiti,/job_detail/1461835?action=view-source,16 iul 15 15:38:02,100
#1461809,Nkbiti,/problema/nkbiti,/job_detail/1461809?action=view-source,16 iul 15 15:24:38,40
#1461805,Nkbiti,/problema/nkbiti,/job_detail/1461805?action=view-source,16 iul 15 15:21:57,40
#1461772,Simpla,/problema/simpla,/job_detail/1461772?action=view-source,16 iul 15 14:38:36,100
#1461771,Simpla,/problema/simpla,/job_detail/1461771?action=view-source,16 iul 15 14:37:57,100
#1460812,Piese2,/problema/piese2,/job_detail/1460812?action=view-source,13 iul 15 23:43:15,100
#1460811,Piese2,/problema/piese2,/job_detail/1460811?action=view-source,13 iul 15 23:40:08,90
#1460452,Cifru5,/problema/cifru5,/job_detail/1460452?action=view-source,12 iul 15 18:27:35,100
#1460427,Ktown,/problema/ktown,/job_detail/1460427?action=view-source,12 iul 15 17:36:27,100
#1460426,Ktown,/problema/ktown,/job_detail/1460426?action=view-source,12 iul 15 17:35:16,100
#1460425,Ktown,/problema/ktown,/job_detail/1460425?action=view-source,12 iul 15 17:34:22,60
#1460421,Ktown,/problema/ktown,/job_detail/1460421?action=view-source,12 iul 15 17:19:18,90
#1459864,Gminmax,/problema/gminmax,/job_detail/1459864?action=view-source,11 iul 15 01:16:29,80
#1459863,Gminmax,/problema/gminmax,/job_detail/1459863?action=view-source,11 iul 15 01:14:32,80
#1459862,Gminmax,/problema/gminmax,/job_detail/1459862?action=view-source,11 iul 15 01:12:41,80
#1459861,Gminmax,/problema/gminmax,/job_detail/1459861?action=view-source,11 iul 15 01:10:24,80
#1459076,Gminmax,/problema/gminmax,/job_detail/1459076?action=view-source, 9 iul 15 01:05:45,60
#1459054,Gminmax,/problema/gminmax,/job_detail/1459054?action=view-source, 9 iul 15 00:38:20,80
#1459052,Gminmax,/problema/gminmax,/job_detail/1459052?action=view-source, 9 iul 15 00:37:47,50
#1459050,Gminmax,/problema/gminmax,/job_detail/1459050?action=view-source, 9 iul 15 00:35:04,50
#1459034,Gminmax,/problema/gminmax,/job_detail/1459034?action=view-source, 9 iul 15 00:05:18,0
#1459032,Gminmax,/problema/gminmax,/job_detail/1459032?action=view-source, 8 iul 15 23:54:56,80
#1459031,Gminmax,/problema/gminmax,/job_detail/1459031?action=view-source, 8 iul 15 23:51:37,60
#1459020,Patrulatere,/problema/patrulatere,/job_detail/1459020?action=view-source, 8 iul 15 23:04:53,100
#1459019,Patrulatere,/problema/patrulatere,/job_detail/1459019?action=view-source, 8 iul 15 23:01:07,80
#1459010,Patrulatere,/problema/patrulatere,/job_detail/1459010?action=view-source, 8 iul 15 22:46:22,80
#1459009,Patrulatere,/problema/patrulatere,/job_detail/1459009?action=view-source, 8 iul 15 22:44:31,80
#1459007,Patrulatere,/problema/patrulatere,/job_detail/1459007?action=view-source, 8 iul 15 22:40:41,80
#1459005,Patrulatere,/problema/patrulatere,/job_detail/1459005?action=view-source, 8 iul 15 22:31:11,80
#1459002,Patrulatere,/problema/patrulatere,/job_detail/1459002?action=view-source, 8 iul 15 22:28:21,80
#1458999,Patrulatere,/problema/patrulatere,/job_detail/1458999?action=view-source, 8 iul 15 22:20:42,80
#1458997,Patrulatere,/problema/patrulatere,/job_detail/1458997?action=view-source, 8 iul 15 22:17:41,80
#1458588,Trenuri3,/problema/trenuri3,/job_detail/1458588?action=view-source, 8 iul 15 00:01:46,100
#1458586,Trenuri3,/problema/trenuri3,/job_detail/1458586?action=view-source, 7 iul 15 23:56:52,40
#1458585,Trenuri3,/problema/trenuri3,/job_detail/1458585?action=view-source, 7 iul 15 23:56:22,100
#1458583,Trenuri3,/problema/trenuri3,/job_detail/1458583?action=view-source, 7 iul 15 23:49:55,100
#1458581,Trenuri3,/problema/trenuri3,/job_detail/1458581?action=view-source, 7 iul 15 23:48:50,0
#1458578,Trenuri3,/problema/trenuri3,/job_detail/1458578?action=view-source, 7 iul 15 23:25:41,10
#1458577,Trenuri3,/problema/trenuri3,/job_detail/1458577?action=view-source, 7 iul 15 23:17:09,10
#1458156,Dinti,/problema/dinti,/job_detail/1458156?action=view-source, 7 iul 15 00:52:11,100
#1458155,Dinti,/problema/dinti,/job_detail/1458155?action=view-source, 7 iul 15 00:51:11,80
#1458152,Dinti,/problema/dinti,/job_detail/1458152?action=view-source, 7 iul 15 00:47:13,60
#1457680,Derdelus,/problema/derdelus,/job_detail/1457680?action=view-source, 4 iul 15 00:07:50,100
#1457247,Bunicu,/problema/bunicu,/job_detail/1457247?action=view-source, 2 iul 15 23:39:03,100
#1456192,Sarac Sau Rege,/problema/saracsaurege,/job_detail/1456192?action=view-source,29 iun 15 22:48:25,100
#1455248,Arb4,/problema/arb4,/job_detail/1455248?action=view-source,27 iun 15 14:40:07,0
#1455212,Permsplitcount,/problema/permsplitcount,/job_detail/1455212?action=view-source,27 iun 15 14:20:49,100
#1454965,Diametru,/problema/diametru,/job_detail/1454965?action=view-source,27 iun 15 12:28:09,50
#1454949,Diametru,/problema/diametru,/job_detail/1454949?action=view-source,27 iun 15 12:22:20,0
#1454801,Diametru,/problema/diametru,/job_detail/1454801?action=view-source,27 iun 15 11:32:45,50
#1454799,Diametru,/problema/diametru,/job_detail/1454799?action=view-source,27 iun 15 11:31:47,0
#1454753,Diametru,/problema/diametru,/job_detail/1454753?action=view-source,27 iun 15 11:10:44,50
#1454707,Diametru,/problema/diametru,/job_detail/1454707?action=view-source,27 iun 15 10:52:07,0
#1454282,Specsort,/problema/specsort,/job_detail/1454282?action=view-source,25 iun 15 23:43:53,100
#1453634,Urat,/problema/urat,/job_detail/1453634?action=view-source,24 iun 15 00:06:50,100
#1451098,Copșa Mică,/problema/copsamica,/job_detail/1451098?action=view-source,16 iun 15 00:05:27,100
#1451094,Copșa Mică,/problema/copsamica,/job_detail/1451094?action=view-source,15 iun 15 23:52:58,60
#1450227,Sakura,/problema/sakura,/job_detail/1450227?action=view-source,12 iun 15 00:13:05,100
#1450223,Sakura,/problema/sakura,/job_detail/1450223?action=view-source,11 iun 15 23:23:16,0
#1450222,Sakura,/problema/sakura,/job_detail/1450222?action=view-source,11 iun 15 23:22:52,0
#1449569,Aparitii2,/problema/aparitii2,/job_detail/1449569?action=view-source,10 iun 15 00:08:14,100
#1449563,Aparitii2,/problema/aparitii2,/job_detail/1449563?action=view-source, 9 iun 15 23:58:52,4
#1448580,Arbvalmax,/problema/arbvalmax,/job_detail/1448580?action=view-source, 7 iun 15 15:58:30,100
#1447273,Dragon Ball Z,/problema/dbz,/job_detail/1447273?action=view-source, 3 iun 15 23:58:56,100
#1446835,Magic4,/problema/magic4,/job_detail/1446835?action=view-source, 2 iun 15 23:08:50,100
#1446833,Magic4,/problema/magic4,/job_detail/1446833?action=view-source, 2 iun 15 23:08:21,0
#1446793,Atlas,/problema/atlas,/job_detail/1446793?action=view-source, 2 iun 15 22:09:10,100
#1446495,Spiridusi,/problema/spiridusi,/job_detail/1446495?action=view-source, 2 iun 15 00:08:25,100
#1442655,Sablon,/problema/sablon,/job_detail/1442655?action=view-source,25 mai 15 23:48:09,100
#1439264,Nmult,/problema/nmult,/job_detail/1439264?action=view-source,21 mai 15 22:42:30,100
#1436030,Pokemon2,/problema/pokemon2,/job_detail/1436030?action=view-source,14 mai 15 21:50:55,100
#1435968,Permut,/problema/permut,/job_detail/1435968?action=view-source,14 mai 15 20:46:23,100
#1435369,Pikachu,/problema/pikachu,/job_detail/1435369?action=view-source,12 mai 15 22:45:20,100
#1435360,Pikachu,/problema/pikachu,/job_detail/1435360?action=view-source,12 mai 15 22:29:29,70
#1435358,Pikachu,/problema/pikachu,/job_detail/1435358?action=view-source,12 mai 15 22:24:34,20
#1435354,Pikachu,/problema/pikachu,/job_detail/1435354?action=view-source,12 mai 15 22:20:19,10
#1435042,Cowfood,/problema/cowfood,/job_detail/1435042?action=view-source,11 mai 15 22:08:13,100
#1435041,Cowfood,/problema/cowfood,/job_detail/1435041?action=view-source,11 mai 15 22:07:40,100
#1434551,2sah,/problema/2sah,/job_detail/1434551?action=view-source,10 mai 15 19:36:14,100
#1434532,2sah,/problema/2sah,/job_detail/1434532?action=view-source,10 mai 15 19:17:35,20
#1429762,Intersect,/problema/intersect,/job_detail/1429762?action=view-source, 6 mai 15 23:50:14,100
#1429761,Intersect,/problema/intersect,/job_detail/1429761?action=view-source, 6 mai 15 23:50:04,90
#1429760,Intersect,/problema/intersect,/job_detail/1429760?action=view-source, 6 mai 15 23:49:55,80
#1429759,Intersect,/problema/intersect,/job_detail/1429759?action=view-source, 6 mai 15 23:49:44,80
#1429758,Intersect,/problema/intersect,/job_detail/1429758?action=view-source, 6 mai 15 23:49:33,80
#1429757,Intersect,/problema/intersect,/job_detail/1429757?action=view-source, 6 mai 15 23:49:19,80
#1429756,Intersect,/problema/intersect,/job_detail/1429756?action=view-source, 6 mai 15 23:49:06,80
#1429755,Intersect,/problema/intersect,/job_detail/1429755?action=view-source, 6 mai 15 23:48:41,80
#1429754,Intersect,/problema/intersect,/job_detail/1429754?action=view-source, 6 mai 15 23:48:31,90
#1429753,Intersect,/problema/intersect,/job_detail/1429753?action=view-source, 6 mai 15 23:48:15,80
#1429752,Intersect,/problema/intersect,/job_detail/1429752?action=view-source, 6 mai 15 23:48:05,90
#1429751,Intersect,/problema/intersect,/job_detail/1429751?action=view-source, 6 mai 15 23:47:51,80
#1429750,Intersect,/problema/intersect,/job_detail/1429750?action=view-source, 6 mai 15 23:47:38,80
#1429749,Intersect,/problema/intersect,/job_detail/1429749?action=view-source, 6 mai 15 23:47:25,80
#1429748,Intersect,/problema/intersect,/job_detail/1429748?action=view-source, 6 mai 15 23:47:11,80
#1429746,Intersect,/problema/intersect,/job_detail/1429746?action=view-source, 6 mai 15 23:46:39,80
#1429745,Intersect,/problema/intersect,/job_detail/1429745?action=view-source, 6 mai 15 23:46:26,80
